login_hour,session_duration,data_download_mb,transaction_amount,access_count,privilege_level,device_change,location_change,failed_logins,is_off_hours,login_frequency,risk_score,hour_of_day,day_of_week,is_weekend,data_intensity,access_rate,role_encoded,is_attack,attack_class
0.565217391,0.072681704,6e-05,0.000986,0.027027027,4,0,0,0.0,0,0.666666667,0.3016,13,3,0,2e-06,0.000925926,2,0,3
0.391304348,0.175438596,2e-05,0.000354,0.040540541,2,0,0,0.0,0,0.333333333,0.0205,9,3,0,2.82e-07,0.000586854,2,0,3
0.565217391,0.080200501,0.00036,6e-05,0.067567568,3,0,0,0.0,0,1.0,0.0617,13,5,1,1.09e-05,0.002104377,2,0,3
0.608695652,0.115288221,0.00016,0.001622,0.135135135,1,1,1,0.0,0,0.0,0.235,14,2,0,3.4e-06,0.002955083,2,1,0
0.695652174,0.185463659,0.00022,0.000874,0.067567568,1,0,0,0.0,0,0.0,0.0487,16,4,0,2.93e-06,0.000925926,3,0,3
0.52173913,0.05764411,0.00044,0.00128,0.013513514,2,0,0,0.0,0,0.0,0.0245,12,2,0,1.83e-05,0.000578704,2,0,3
0.695652174,0.105263158,0.0,0.000924,0.162162162,4,1,1,0.0,0,0.666666667,0.5188,16,5,1,0.0,0.003875969,2,1,0
0.739130435,0.080200501,6e-05,0.000122,0.108108108,2,1,1,0.0,0,0.666666667,0.4066,17,2,0,1.82e-06,0.003367003,0,1,0
0.52173913,0.09273183,0.00014,0.001256,0.067567568,1,0,0,0.0,0,0.0,0.2162,12,0,0,3.68e-06,0.001827485,0,0,3
0.739130435,0.13283208,0.00022,0.000294,0.054054054,1,0,0,0.0,0,0.333333333,0.0518,17,3,0,4.07e-06,0.001028807,2,0,3
0.391304348,0.077694236,2e-05,0.000714,0.040540541,2,0,0,0.0,0,0.666666667,0.0713,9,4,0,6.25e-07,0.001302083,2,0,3
0.173913043,1.0,0.05548,1.2e-05,0.081081081,2,0,1,0.0,1,0.333333333,0.835,4,3,0,0.0001387,0.000208333,4,1,2
0.52173913,0.080200501,0.0003,0.00012,0.081081081,2,0,0,0.0,0,0.666666667,0.0569,12,6,1,9.09e-06,0.002525253,2,0,3
0.608695652,0.062656642,0.00028,0.001318,0.040540541,1,0,0,0.0,0,1.0,0.07,14,5,1,1.08e-05,0.001602564,2,0,3
0.565217391,0.125313283,0.00014,0.00063,0.162162162,3,0,0,0.0,0,1.0,0.1278,13,1,0,2.75e-06,0.003267974,1,0,3
0.0,1.0,0.05716,0.000184,0.081081081,2,0,0,0.0,1,0.333333333,0.716,0,2,0,0.0001429,0.000208333,1,1,2
0.434782609,0.042606516,0.0,0.001602,0.027027027,1,0,0,0.0,0,0.0,0.0464,10,2,0,0.0,0.00154321,2,0,3
0.347826087,0.187969925,0.00018,0.00136,0.067567568,1,0,0,0.0,0,1.0,0.149,8,3,0,2.37e-06,0.000913743,1,0,3
0.565217391,0.115288221,0.0002,0.000384,0.027027027,2,0,0,0.0,0,0.333333333,0.0686,13,4,0,4.26e-06,0.000591017,2,0,3
0.391304348,0.130325815,0.0001,0.000644,0.027027027,2,0,0,0.0,0,0.0,0.0697,9,0,0,1.89e-06,0.000524109,2,0,3
0.565217391,0.07518797,0.0001,0.001692,0.054054054,1,0,0,0.0,0,0.666666667,0.0254,13,1,0,3.23e-06,0.001792115,2,0,3
0.347826087,0.060150376,0.00034,0.000138,0.081081081,1,0,0,0.0,0,0.666666667,0.1733,8,2,0,1.36e-05,0.003333333,4,0,3
0.565217391,0.172932331,8e-05,0.00099,0.040540541,3,0,0,0.0,0,0.666666667,0.1768,13,4,0,1.14e-06,0.000595238,4,0,3
0.739130435,0.127819549,0.0002,0.001398,0.337837838,4,0,0,0.157894737,0,1.0,0.4892,17,6,1,3.85e-06,0.00667735,1,1,4
0.130434783,0.002506266,0.0,0.000266,0.621621622,1,1,1,0.842105263,1,1.0,1.0,3,2,0,0.0,0.319444444,4,1,1
0.695652174,0.037593985,6e-05,0.00146,0.067567568,4,0,0,0.0,0,0.333333333,0.4585,16,3,0,3.75e-06,0.004340278,4,0,3
0.52173913,0.112781955,0.0,0.002126,0.040540541,1,0,0,0.0,0,0.666666667,0.2177,12,2,0,0.0,0.000905797,4,0,3
0.086956522,0.0,0.00018,0.000878,0.810810811,5,1,1,1.0,1,0.333333333,1.0,2,5,1,0.00018,0.833333333,2,1,1
0.739130435,0.117794486,2e-05,0.000696,0.067567568,1,0,0,0.0,0,1.0,0.0381,17,1,0,4.17e-07,0.001446759,2,0,3
0.565217391,0.085213033,2e-05,0.00224,0.108108108,3,0,0,0.0,0,0.0,0.2035,13,3,0,5.71e-07,0.003174603,0,0,3
0.434782609,0.037593985,0.0002,0.001184,0.081081081,1,0,0,0.0,0,0.333333333,0.0773,10,6,1,1.25e-05,0.005208333,2,0,3
0.608695652,0.100250627,0.00044,0.000186,0.189189189,1,1,1,0.0,0,1.0,0.2387,14,0,0,1.07e-05,0.004742547,2,1,0
0.347826087,0.082706767,4e-05,0.000114,0.067567568,1,0,0,0.0,0,0.0,0.0638,8,3,0,1.18e-06,0.002042484,2,0,3
0.608695652,0.112781955,0.00014,0.002204,0.094594595,4,0,0,0.0,0,0.666666667,0.2751,14,5,1,3.04e-06,0.002113527,2,0,3
0.391304348,0.117794486,4e-05,0.000202,0.067567568,1,0,0,0.0,0,0.0,0.0757,9,5,1,8.33e-07,0.001446759,2,0,3
0.782608696,0.147869674,2e-05,0.001078,0.040540541,1,0,0,0.0,0,0.666666667,0.0671,18,1,0,3.33e-07,0.000694444,2,0,3
0.695652174,0.115288221,2e-05,0.00043,0.054054054,2,0,0,0.0,0,0.333333333,0.0766,16,6,1,4.26e-07,0.001182033,2,0,3
0.173913043,0.002506266,0.00022,0.000394,0.689189189,1,1,1,0.578947368,1,0.333333333,0.9271,4,2,0,0.00011,0.354166667,3,1,1
0.47826087,0.110275689,0.00036,0.0001,0.040540541,1,0,0,0.0,0,0.666666667,0.021,11,5,1,8e-06,0.000925926,2,0,3
0.391304348,0.097744361,4e-05,0.002268,0.040540541,1,0,0,0.0,0,1.0,0.0617,9,2,0,1e-06,0.001041667,3,0,3
0.565217391,0.155388471,4e-05,0.001746,0.121621622,2,0,0,0.0,0,1.0,0.0242,13,5,1,6.35e-07,0.001984127,2,0,3
0.782608696,0.122807018,2e-05,0.000282,0.054054054,1,0,0,0.0,0,0.666666667,0.0764,18,0,0,4e-07,0.001111111,2,0,3
0.695652174,0.062656642,0.00014,0.000684,0.067567568,2,0,0,0.0,0,0.333333333,0.022,16,5,1,5.38e-06,0.00267094,2,0,3
0.47826087,0.037593985,4e-05,0.00139,0.162162162,1,1,1,0.0,0,0.666666667,0.366,11,5,1,2.5e-06,0.010416667,1,1,0
0.652173913,0.125313283,0.0002,0.0,0.081081081,1,0,0,0.0,0,1.0,0.2267,15,5,1,3.92e-06,0.001633987,4,0,3
0.52173913,0.127819549,0.0002,0.000786,0.135135135,2,1,1,0.0,0,0.0,0.2492,12,4,0,3.85e-06,0.00267094,3,1,0
0.652173913,0.122807018,0.00022,0.001632,0.027027027,1,0,0,0.0,0,1.0,0.2041,15,3,0,4.4e-06,0.000555556,0,0,3
0.47826087,0.09273183,0.00018,0.000788,0.067567568,1,0,0,0.0,0,0.333333333,0.0261,11,3,0,4.74e-06,0.001827485,2,0,3
0.434782609,0.147869674,0.00014,0.000254,0.081081081,5,0,0,0.0,0,0.333333333,0.3983,10,4,0,2.33e-06,0.001388889,2,0,3
0.0,1.0,0.03354,0.000854,0.027027027,2,0,0,0.0,1,0.333333333,0.7779,0,4,0,8.39e-05,6.94e-05,4,1,2
0.347826087,0.130325815,0.0001,0.000304,0.013513514,2,0,0,0.0,0,0.0,0.174,8,6,1,1.89e-06,0.000262055,1,0,3
0.391304348,0.062656642,0.00014,0.000176,0.067567568,2,0,0,0.0,0,0.0,0.067,9,4,0,5.38e-06,0.00267094,2,0,3
0.391304348,0.105263158,0.00014,0.000266,0.108108108,2,0,0,0.0,0,0.333333333,0.1925,9,1,0,3.26e-06,0.002583979,4,0,3
0.043478261,0.022556391,0.05398,0.000514,0.081081081,2,0,1,0.0,1,0.666666667,0.671,1,0,0,0.005398,0.008333333,2,1,2
0.173913043,0.007518797,0.0003,0.000654,0.662162162,1,1,1,0.947368421,1,0.666666667,0.7761,4,6,1,7.5e-05,0.170138889,2,1,1
0.739130435,0.105263158,0.00028,0.002162,0.094594595,1,0,0,0.0,0,0.333333333,0.0581,17,0,0,6.51e-06,0.002260982,2,0,3
0.652173913,0.052631579,0.0004,0.001938,0.054054054,2,0,0,0.0,0,0.333333333,0.2118,15,3,0,1.82e-05,0.002525253,4,0,3
0.565217391,0.13283208,2e-05,0.00117,0.094594595,1,0,0,0.0,0,0.0,0.0264,13,5,1,3.7e-07,0.001800412,2,0,3
0.739130435,0.045112782,0.0002,0.000494,0.162162162,1,0,0,0.0,0,0.666666667,0.0341,17,2,0,1.05e-05,0.00877193,2,0,3
0.782608696,0.095238095,0.0004,0.000192,0.027027027,1,0,0,0.0,0,0.333333333,0.0742,18,1,0,1.03e-05,0.000712251,2,0,3
0.434782609,0.142857143,0.00018,7.4e-05,0.067567568,2,0,0,0.0,0,1.0,0.0772,10,1,0,3.1e-06,0.001197318,2,0,3
0.391304348,0.062656642,0.00024,0.00037,0.081081081,2,0,0,0.0,0,0.333333333,0.2121,9,5,1,9.23e-06,0.003205128,0,0,3
0.695652174,0.155388471,0.0,0.000722,0.067567568,3,0,0,0.0,0,0.666666667,0.0313,16,1,0,0.0,0.001102293,2,0,3
0.391304348,0.087719298,0.0001,0.00039,0.040540541,1,0,0,0.0,0,0.333333333,0.0322,9,1,0,2.78e-06,0.001157407,2,0,3
0.652173913,0.077694236,0.00026,0.001318,0.0,1,0,0,0.0,0,0.666666667,0.0791,15,5,1,8.13e-06,0.0,2,0,3
0.782608696,0.070175439,0.00048,0.000356,0.067567568,1,0,0,0.0,0,0.0,0.0716,18,5,1,1.66e-05,0.002394636,2,0,3
0.52173913,0.120300752,0.00018,0.002826,0.067567568,1,0,0,0.0,0,0.333333333,0.0293,12,3,0,3.67e-06,0.001417234,2,0,3
0.608695652,0.025062657,6e-05,0.000266,0.040540541,2,0,0,0.0,0,0.666666667,0.0345,14,3,0,5.45e-06,0.003787879,3,0,3
0.782608696,0.095238095,0.00022,5.4e-05,0.067567568,4,0,0,0.0,0,1.0,0.2768,18,2,0,5.64e-06,0.001780627,2,0,3
0.652173913,0.112781955,0.00034,0.001068,0.108108108,2,1,1,0.0,0,0.0,0.416,15,4,0,7.39e-06,0.002415459,4,1,0
0.52173913,0.102756892,6e-05,0.000698,0.081081081,1,0,0,0.0,0,0.0,0.0542,12,3,0,1.43e-06,0.001984127,2,0,3
0.652173913,0.157894737,0.00016,0.00022,0.054054054,2,0,0,0.0,0,0.333333333,0.0784,15,2,0,2.5e-06,0.000868056,2,0,3
0.652173913,0.112781955,4e-05,0.00171,0.0,1,0,0,0.0,0,1.0,0.0751,15,1,0,8.7e-07,0.0,2,0,3
0.782608696,0.097744361,6e-05,0.000406,0.040540541,1,0,0,0.0,0,0.333333333,0.0246,18,0,0,1.5e-06,0.001041667,2,0,3
0.47826087,0.213032581,0.0001,6e-06,0.108108108,3,0,0,0.0,0,1.0,0.2232,11,2,0,1.16e-06,0.00129199,4,0,3
0.739130435,0.072681704,0.00022,0.001218,0.067567568,2,0,0,0.0,0,0.0,0.1501,17,3,0,7.33e-06,0.002314815,1,0,3
0.434782609,0.0,0.0003,0.000258,0.067567568,5,0,0,0.0,0,1.0,0.1728,10,6,1,0.0003,0.069444444,3,0,3
0.565217391,0.097744361,0.00062,0.000352,0.432432432,4,0,0,0.210526316,0,0.666666667,0.5395,13,5,1,1.55e-05,0.011111111,4,1,4
0.782608696,0.09273183,0.00014,0.001122,0.067567568,2,0,0,0.0,0,0.666666667,0.058,18,1,0,3.68e-06,0.001827485,2,0,3
0.391304348,0.15037594,0.00014,0.00017,0.040540541,3,0,0,0.0,0,0.666666667,0.0704,9,0,0,2.3e-06,0.00068306,3,0,3
0.782608696,0.062656642,0.00026,0.002252,0.094594595,2,0,0,0.0,0,0.666666667,0.0362,18,6,1,1e-05,0.003739316,3,0,3
0.782608696,0.112781955,0.00062,0.002208,0.081081081,1,0,0,0.0,0,1.0,0.1783,18,5,1,1.35e-05,0.001811594,0,0,3
0.0,1.0,0.05188,0.001348,0.067567568,2,0,0,0.0,1,0.0,0.5841,0,0,0,0.0001297,0.000173611,2,1,2
0.608695652,0.07518797,6e-05,0.000188,0.175675676,2,1,1,0.0,0,0.333333333,0.226,14,0,0,1.94e-06,0.005824373,3,1,0
0.434782609,0.105263158,4e-05,0.001622,0.040540541,1,0,0,0.0,0,0.333333333,0.1685,10,2,0,9.3e-07,0.000968992,1,0,3
0.565217391,0.102756892,0.00016,0.00148,0.040540541,1,0,0,0.0,0,0.666666667,0.0561,13,3,0,3.81e-06,0.000992063,3,0,3
0.739130435,0.087719298,0.0002,0.000922,0.027027027,1,0,0,0.0,0,1.0,0.0771,17,3,0,5.56e-06,0.000771605,2,0,3
0.652173913,0.142857143,0.00012,0.000496,0.054054054,3,0,0,0.0,0,1.0,0.0656,15,6,1,2.07e-06,0.000957854,2,0,3
0.434782609,0.192982456,0.00016,0.00021,0.148648649,2,0,0,0.0,0,0.666666667,0.1725,10,1,0,2.05e-06,0.001958689,4,0,3
0.347826087,0.095238095,2e-05,0.000208,0.081081081,1,0,0,0.0,0,1.0,0.0255,8,5,1,5.13e-07,0.002136752,2,0,3
0.739130435,0.117794486,0.0001,0.000994,0.135135135,1,1,1,0.0,0,0.333333333,0.2477,17,5,1,2.08e-06,0.002893519,3,1,0
0.565217391,0.127819549,2e-05,0.000606,0.108108108,3,0,0,0.0,0,1.0,0.042,13,1,0,3.85e-07,0.002136752,3,0,3
0.782608696,0.09273183,0.0001,5.2e-05,0.337837838,4,0,0,0.210526316,0,0.333333333,0.3832,18,1,0,2.63e-06,0.009137427,2,1,4
0.47826087,0.127819549,0.0001,0.000642,0.094594595,2,0,0,0.0,0,0.666666667,0.0275,11,3,0,1.92e-06,0.001869658,2,0,3
0.434782609,0.167919799,1.0,1.0,0.108108108,1,0,0,0.0,0,0.333333333,0.2151,10,6,1,0.014705882,0.001633987,4,0,3
0.782608696,0.130325815,6e-05,0.000714,0.067567568,1,0,0,0.0,0,1.0,0.065,18,5,1,1.13e-06,0.001310273,2,0,3
0.347826087,0.13283208,2e-05,0.00202,0.040540541,2,0,0,0.0,0,0.333333333,0.0463,8,0,0,3.7e-07,0.000771605,2,0,3
0.652173913,0.145363409,0.00066,0.000334,0.094594595,1,0,0,0.0,0,0.666666667,0.0781,15,3,0,1.12e-05,0.001647834,2,0,3
0.47826087,0.022556391,0.00014,0.003576,0.054054054,1,0,0,0.0,0,0.666666667,0.042,11,2,0,1.4e-05,0.005555556,2,0,3
0.52173913,0.170426065,0.0003,0.000338,0.067567568,2,0,0,0.0,0,0.0,0.0233,12,0,0,4.35e-06,0.001006441,2,0,3
0.695652174,0.100250627,8e-05,0.000994,0.067567568,4,0,0,0.0,0,0.333333333,0.4218,16,4,0,1.95e-06,0.001693767,1,0,3
0.47826087,0.102756892,0.00012,0.000834,0.040540541,1,0,0,0.0,0,1.0,0.0287,11,5,1,2.86e-06,0.000992063,2,0,3
0.391304348,0.177944862,4e-05,0.000502,0.054054054,3,0,0,0.0,0,1.0,0.0552,9,0,0,5.56e-07,0.000771605,2,0,3
0.434782609,0.090225564,4e-05,0.000974,0.081081081,1,0,0,0.0,0,0.0,0.0759,10,6,1,1.08e-06,0.002252252,2,0,3
0.695652174,0.110275689,0.0,0.002608,0.108108108,2,0,0,0.0,0,0.666666667,0.0666,16,1,0,0.0,0.002469136,3,0,3
0.739130435,0.095238095,0.00074,0.000138,0.148648649,1,0,0,0.0,0,1.0,0.0346,17,2,0,1.9e-05,0.003917379,2,0,3
0.608695652,0.167919799,0.00048,0.000962,0.094594595,2,0,0,0.0,0,1.0,0.0505,14,2,0,7.06e-06,0.001429739,2,0,3
0.434782609,0.15037594,0.00014,0.001214,0.054054054,3,0,0,0.0,0,0.666666667,0.0399,10,2,0,2.3e-06,0.000910747,2,0,3
0.52173913,0.110275689,0.00028,0.00072,0.081081081,1,0,0,0.0,0,0.333333333,0.1883,12,0,0,6.22e-06,0.001851852,0,0,3
0.347826087,0.127819549,0.00018,0.001568,0.067567568,1,0,0,0.0,0,1.0,0.1292,8,1,0,3.46e-06,0.00133547,1,0,3
0.695652174,0.162907268,0.00022,0.00011,0.5,5,0,0,0.157894737,0,0.666666667,0.4803,16,2,0,3.33e-06,0.007786195,2,1,4
0.739130435,0.102756892,0.00028,0.000552,0.067567568,2,0,0,0.0,0,0.666666667,0.0429,17,6,1,6.67e-06,0.001653439,2,0,3
0.608695652,0.175438596,0.00026,0.000714,0.364864865,5,0,0,0.210526316,0,1.0,0.6218,14,5,1,3.66e-06,0.00528169,4,1,4
0.782608696,0.095238095,8e-05,0.000354,0.040540541,1,0,0,0.0,0,0.333333333,0.2275,18,3,0,2.05e-06,0.001068376,4,0,3
1.0,0.022556391,0.0581,4.8e-05,0.054054054,1,0,1,0.0,1,0.666666667,0.6944,23,1,0,0.00581,0.005555556,2,1,2
0.565217391,0.135338346,0.0004,0.000686,0.094594595,1,0,0,0.0,0,0.333333333,0.0311,13,4,0,7.27e-06,0.001767677,2,0,3
0.652173913,0.142857143,2e-05,7e-05,0.054054054,2,0,0,0.0,0,0.666666667,0.0298,15,6,1,3.45e-07,0.000957854,2,0,3
0.739130435,0.137844612,0.00038,0.001356,0.067567568,2,0,0,0.0,0,0.333333333,0.2158,17,0,0,6.79e-06,0.001240079,4,0,3
0.391304348,0.130325815,4e-05,0.000494,0.054054054,2,0,0,0.0,0,0.666666667,0.024,9,5,1,7.55e-07,0.001048218,2,0,3
0.782608696,0.105263158,0.00014,0.000346,0.040540541,2,0,0,0.0,0,0.333333333,0.1779,18,1,0,3.26e-06,0.000968992,1,0,3
0.695652174,0.077694236,0.0003,0.001042,0.067567568,4,0,0,0.0,0,0.333333333,0.4214,16,0,0,9.38e-06,0.002170139,4,0,3
0.608695652,0.110275689,0.0,0.000754,0.081081081,2,0,0,0.0,0,0.333333333,0.0467,14,6,1,0.0,0.001851852,3,0,3
0.434782609,0.067669173,0.0001,0.001526,0.081081081,1,0,0,0.0,0,0.0,0.0776,10,4,0,3.57e-06,0.00297619,2,0,3
0.434782609,0.097744361,0.0001,0.00013,0.067567568,5,0,0,0.0,0,0.666666667,0.5675,10,1,0,2.5e-06,0.001736111,4,0,3
0.608695652,0.102756892,6e-05,0.000236,0.081081081,1,0,0,0.0,0,0.666666667,0.0513,14,4,0,1.43e-06,0.001984127,2,0,3
0.739130435,0.140350877,0.00056,0.001022,0.013513514,1,0,0,0.0,0,0.333333333,0.0245,17,3,0,9.82e-06,0.000243665,2,0,3
0.347826087,0.050125313,2e-05,0.001046,0.081081081,1,0,0,0.0,0,0.0,0.0245,8,4,0,9.52e-07,0.003968254,2,0,3
0.565217391,0.117794486,0.00016,0.000226,0.054054054,1,0,0,0.0,0,0.666666667,0.0423,13,0,0,3.33e-06,0.001157407,2,0,3
0.043478261,0.007518797,6e-05,0.001692,0.594594595,1,1,1,1.0,1,1.0,0.7841,1,2,0,1.5e-05,0.152777778,2,1,1
0.565217391,0.077694236,8e-05,0.00256,0.391891892,5,0,0,0.157894737,0,0.0,0.5225,13,2,0,2.5e-06,0.012586806,2,1,4
0.391304348,0.080200501,0.0002,0.003732,0.391891892,5,0,0,0.105263158,0,0.666666667,0.4286,9,1,0,6.06e-06,0.012205387,2,1,4
0.52173913,0.100250627,0.0004,0.000928,0.013513514,1,0,0,0.0,0,0.666666667,0.0751,12,4,0,9.76e-06,0.000338753,3,0,3
0.434782609,0.102756892,0.0002,0.00044,0.013513514,1,0,0,0.0,0,0.666666667,0.0298,10,6,1,4.76e-06,0.000330688,3,0,3
0.52173913,0.067669173,0.00036,0.000246,0.040540541,2,0,0,0.0,0,1.0,0.0385,12,2,0,1.29e-05,0.001488095,2,0,3
0.739130435,0.13283208,0.00036,0.000722,0.094594595,2,0,0,0.0,0,0.666666667,0.0698,17,1,0,6.67e-06,0.001800412,2,0,3
0.52173913,0.120300752,0.00026,0.000846,0.108108108,1,0,0,0.0,0,0.0,0.0607,12,2,0,5.31e-06,0.002267574,3,0,3
0.739130435,0.077694236,0.00028,0.001362,0.067567568,1,0,0,0.0,0,0.666666667,0.2247,17,5,1,8.75e-06,0.002170139,0,0,3
0.173913043,0.005012531,0.0001,0.002916,0.675675676,1,1,1,0.736842105,1,0.666666667,0.8757,4,0,0,3.33e-05,0.231481481,1,1,1
0.347826087,0.085213033,0.00028,0.000808,0.040540541,1,0,0,0.0,0,0.0,0.064,8,5,1,8e-06,0.001190476,2,0,3
0.47826087,0.067669173,0.0,0.000784,0.040540541,1,0,0,0.0,0,0.333333333,0.0588,11,4,0,0.0,0.001488095,2,0,3
0.695652174,0.090225564,0.00054,0.000442,0.391891892,4,0,0,0.210526316,0,0.333333333,0.559,16,5,1,1.46e-05,0.010885886,4,1,4
0.782608696,0.125313283,0.00018,0.00029,0.094594595,2,0,0,0.0,0,0.666666667,0.19,18,0,0,3.53e-06,0.001906318,4,0,3
0.695652174,0.102756892,0.00014,0.002828,0.5,4,0,0,0.157894737,0,0.0,0.4214,16,5,1,3.33e-06,0.01223545,2,1,4
0.565217391,0.140350877,0.0,0.002224,0.067567568,1,0,0,0.0,0,0.0,0.0417,13,5,1,0.0,0.001218324,2,0,3
0.347826087,0.152882206,1.0,1.0,0.094594595,1,0,0,0.0,0,1.0,0.1903,8,3,0,0.016129032,0.0015681,4,0,3
0.52173913,0.112781955,0.00012,0.000864,0.081081081,1,0,0,0.0,0,0.0,0.1831,12,6,1,2.61e-06,0.001811594,0,0,3
0.47826087,0.05764411,0.00096,0.000462,0.054054054,2,0,0,0.0,0,0.666666667,0.0202,11,3,0,4e-05,0.002314815,3,0,3
0.391304348,0.130325815,0.0002,0.00031,0.040540541,1,0,0,0.0,0,0.333333333,0.0201,9,1,0,3.77e-06,0.000786164,2,0,3
0.47826087,0.165413534,6e-05,0.002572,0.135135135,2,0,0,0.0,0,0.0,0.0632,11,6,1,8.96e-07,0.002072968,2,0,3
0.608695652,0.122807018,4e-05,0.000758,0.081081081,2,0,0,0.0,0,1.0,0.0553,14,0,0,8e-07,0.001666667,2,0,3
0.608695652,0.120300752,0.00016,0.00062,0.027027027,1,0,0,0.0,0,0.0,0.0698,14,0,0,3.27e-06,0.000566893,2,0,3
0.608695652,0.157894737,0.00014,0.00019,0.121621622,1,0,0,0.0,0,0.666666667,0.08,14,1,0,2.19e-06,0.001953125,2,0,3
0.608695652,0.09273183,0.0001,0.00104,0.067567568,3,0,0,0.0,0,1.0,0.0403,14,4,0,2.63e-06,0.001827485,2,0,3
0.434782609,0.117794486,0.00028,0.000216,0.067567568,4,0,0,0.0,0,0.0,0.3282,10,4,0,5.83e-06,0.001446759,2,0,3
0.173913043,0.007518797,0.00022,0.000452,0.635135135,1,1,1,0.684210526,1,0.666666667,0.9739,4,5,1,5.5e-05,0.163194444,4,1,1
0.434782609,0.120300752,0.0,0.001498,0.094594595,1,0,0,0.0,0,0.666666667,0.1205,10,1,0,0.0,0.001984127,1,0,3
0.608695652,0.072681704,0.0002,5e-05,0.108108108,4,0,0,0.0,0,0.333333333,0.2872,14,1,0,6.67e-06,0.003703704,2,0,3
0.391304348,0.135338346,4e-05,0.000256,0.094594595,2,0,0,0.0,0,1.0,0.1902,9,1,0,7.27e-07,0.001767677,4,0,3
0.782608696,0.137844612,0.0003,0.000384,0.013513514,2,0,0,0.0,0,0.666666667,0.0357,18,1,0,5.36e-06,0.000248016,2,0,3
0.086956522,0.007518797,8e-05,0.003964,0.891891892,2,1,1,0.473684211,1,0.666666667,0.8197,2,3,0,2e-05,0.229166667,2,1,1
0.47826087,0.155388471,0.00034,2.2e-05,0.081081081,2,0,0,0.0,0,0.666666667,0.0652,11,1,0,5.4e-06,0.001322751,2,0,3
0.347826087,0.175438596,0.00054,0.000858,0.054054054,1,0,0,0.0,0,1.0,0.2075,8,6,1,7.61e-06,0.000782473,4,0,3
0.434782609,0.100250627,0.00012,0.000714,0.040540541,1,0,0,0.0,0,0.333333333,0.0557,10,5,1,2.93e-06,0.00101626,2,0,3
0.52173913,0.095238095,0.0001,0.005004,0.027027027,2,0,0,0.0,0,0.333333333,0.1394,12,1,0,2.56e-06,0.000712251,1,0,3
0.608695652,0.065162907,1.0,1.0,0.162162162,2,1,1,0.0,0,0.0,0.2223,14,5,1,0.037037037,0.00617284,2,1,0
0.739130435,0.20802005,0.00014,9.6e-05,0.040540541,2,0,0,0.0,0,0.0,0.0755,17,3,0,1.67e-06,0.000496032,2,0,3
0.0,1.0,0.05344,0.001432,0.040540541,1,0,1,0.0,1,0.666666667,0.6776,0,3,0,0.0001336,0.000104167,2,1,2
0.47826087,0.112781955,6e-05,0.000374,0.094594595,1,0,0,0.0,0,1.0,0.0493,11,6,1,1.3e-06,0.002113527,2,0,3
0.565217391,0.087719298,0.0,0.00108,0.067567568,3,0,0,0.0,0,0.0,0.0377,13,4,0,0.0,0.001929012,2,0,3
0.391304348,0.140350877,0.00014,0.000888,0.081081081,3,0,0,0.0,0,0.0,0.2217,9,2,0,2.46e-06,0.001461988,0,0,3
0.739130435,0.085213033,8e-05,0.00043,0.040540541,1,0,0,0.0,0,1.0,0.0278,17,4,0,2.29e-06,0.001190476,2,0,3
0.782608696,0.107769424,0.00018,0.00048,0.067567568,1,1,1,0.0,0,0.666666667,0.2345,18,3,0,4.09e-06,0.001578283,3,1,0
0.043478261,0.022556391,0.0645,0.000684,0.121621622,5,0,0,0.0,1,0.666666667,0.95,1,2,0,0.00645,0.0125,2,1,2
0.47826087,0.120300752,0.0,0.00142,0.054054054,2,0,0,0.0,0,0.666666667,0.0324,11,4,0,0.0,0.001133787,2,0,3
0.782608696,0.107769424,0.00022,0.000818,0.067567568,1,0,0,0.0,0,0.0,0.0329,18,1,0,5e-06,0.001578283,2,0,3
0.652173913,0.130325815,8e-05,0.00218,0.175675676,3,1,1,0.0,0,0.333333333,0.2477,15,0,0,1.51e-06,0.003406709,2,1,0
0.608695652,0.162907268,4e-05,0.000484,0.040540541,1,0,0,0.0,0,1.0,0.0659,14,2,0,6.06e-07,0.000631313,2,0,3
0.739130435,0.125313283,0.0004,0.000268,0.094594595,2,0,0,0.0,0,0.0,0.0609,17,4,0,7.84e-06,0.001906318,3,0,3
0.652173913,0.070175439,6e-05,0.00025,0.108108108,2,1,1,0.0,0,0.666666667,0.238,15,6,1,2.07e-06,0.003831418,3,1,0
0.347826087,0.142857143,0.00012,0.002088,0.378378378,5,0,0,0.210526316,0,0.0,0.6637,8,4,0,2.07e-06,0.006704981,4,1,4
0.565217391,0.140350877,0.00028,0.001316,0.040540541,1,0,0,0.0,0,0.666666667,0.2122,13,1,0,4.91e-06,0.000730994,4,0,3
0.565217391,0.07518797,0.00024,0.002928,0.081081081,2,0,0,0.0,0,1.0,0.0294,13,6,1,7.74e-06,0.002688172,2,0,3
0.47826087,0.112781955,0.0001,0.001128,0.054054054,4,0,0,0.0,0,0.666666667,0.3091,11,4,0,2.17e-06,0.001207729,2,0,3
0.47826087,0.125313283,0.00032,0.001884,0.108108108,1,0,0,0.0,0,0.0,0.071,11,6,1,6.27e-06,0.002178649,2,0,3
0.695652174,0.065162907,0.00044,0.003076,0.148648649,1,1,1,0.0,0,0.333333333,0.2207,16,5,1,1.63e-05,0.005658436,3,1,0
0.565217391,0.115288221,0.0,0.001578,0.067567568,1,0,0,0.0,0,0.333333333,0.0343,13,0,0,0.0,0.001477541,2,0,3
