login_hour,session_duration,data_download_mb,transaction_amount,access_count,privilege_level,device_change,location_change,failed_logins,is_off_hours,login_frequency,risk_score,hour_of_day,day_of_week,is_weekend,data_intensity,access_rate,role_encoded,is_attack,attack_class,predicted_risk,is_alert,threshold_used
0.347826087,0.090225564,0.0001,2.8e-05,0.067567568,2,0,0,0.0,0,0.333333333,0.0492,8,4,0,2.7e-06,0.001876877,2,0,3,0.06474321075916123,0,0.4524241603913918
0.608695652,0.100250627,0.00032,0.000156,0.027027027,2,0,0,0.0,0,0.333333333,0.065,14,0,0,7.8e-06,0.000677507,2,0,3,0.06865604613295873,0,0.4524241603913918
0.739130435,0.095238095,8e-05,0.000524,0.054054054,2,0,0,0.0,0,0.0,0.0298,17,6,1,2.05e-06,0.001424501,2,0,3,0.14399891595536554,0,0.4524241603913918
0.782608696,0.175438596,2e-05,0.00183,0.054054054,2,0,0,0.0,0,0.0,0.0283,18,4,0,2.82e-07,0.000782473,2,0,3,0.14729322893583385,0,0.4524241603913918
0.347826087,0.127819549,6e-05,0.000682,0.094594595,2,0,0,0.0,0,0.666666667,0.1253,8,2,0,1.15e-06,0.001869658,1,0,3,0.08150794609147305,0,0.4524241603913918
0.52173913,0.102756892,0.00038,0.00034,0.067567568,1,0,0,0.0,0,0.333333333,0.0323,12,5,1,9.05e-06,0.001653439,2,0,3,0.08255429986891316,0,0.4524241603913918
0.52173913,0.122807018,0.00114,1.8e-05,0.081081081,2,0,0,0.0,0,0.0,0.1731,12,3,0,2.28e-05,0.001666667,4,0,3,0.17645547708624315,0,0.4524241603913918
0.434782609,0.167919799,4e-05,0.001278,0.040540541,1,0,0,0.0,0,0.666666667,0.061,10,1,0,5.88e-07,0.000612745,2,0,3,0.06238381914339319,0,0.4524241603913918
0.739130435,0.080200501,0.00038,0.000762,0.054054054,1,0,0,0.0,0,0.666666667,0.0496,17,1,0,1.15e-05,0.001683502,3,0,3,0.08327872579635981,0,0.4524241603913918
0.565217391,0.137844612,0.0,0.000844,0.094594595,2,0,0,0.0,0,0.333333333,0.0336,13,5,1,0.0,0.001736111,2,0,3,0.08075866478484334,0,0.4524241603913918
0.652173913,0.105263158,0.00038,0.000338,0.094594595,1,0,0,0.0,0,0.0,0.0317,15,0,0,8.84e-06,0.002260982,2,0,3,0.08504108953075623,0,0.4524241603913918
0.782608696,0.122807018,0.00128,0.000714,0.067567568,3,0,0,0.0,0,1.0,0.1921,18,1,0,2.56e-05,0.001388889,0,0,3,0.2960552856831139,0,0.4524241603913918
0.086956522,0.007518797,0.00024,0.00058,0.743243243,2,1,1,0.947368421,1,0.0,0.7739,2,2,0,6e-05,0.190972222,2,1,1,0.7361511856756241,1,0.4524241603913918
0.130434783,0.007518797,8e-05,0.000634,0.743243243,5,1,1,0.736842105,1,0.333333333,1.0,3,1,0,2e-05,0.190972222,2,1,1,0.7314478150244855,1,0.4524241603913918
0.782608696,0.072681704,0.00018,8.6e-05,0.054054054,2,0,0,0.0,0,1.0,0.0702,18,6,1,6e-06,0.001851852,3,0,3,0.21280519755786512,0,0.4524241603913918
0.173913043,0.0,0.0,0.000246,0.837837838,2,1,1,0.368421053,1,1.0,0.9597,4,3,0,0.0,0.861111111,2,1,1,0.7429745761937514,1,0.4524241603913918
0.434782609,0.115288221,0.0,0.000962,0.067567568,1,0,0,0.0,0,1.0,0.0471,10,4,0,0.0,0.001477541,2,0,3,0.05157306406838674,0,0.4524241603913918
0.391304348,0.065162907,0.00016,0.000422,0.027027027,2,0,0,0.0,0,0.0,0.0294,9,2,0,5.93e-06,0.001028807,2,0,3,0.07883012381265964,0,0.4524241603913918
0.608695652,0.065162907,0.0007,0.000508,0.094594595,1,0,0,0.0,0,0.666666667,0.0367,14,3,0,2.59e-05,0.003600823,2,0,3,0.0871063272171807,0,0.4524241603913918
0.782608696,0.130325815,0.00012,0.000108,0.081081081,1,0,0,0.0,0,0.333333333,0.0579,18,1,0,2.26e-06,0.001572327,2,0,3,0.07128280358432798,0,0.4524241603913918
0.391304348,0.122807018,8e-05,0.000404,0.040540541,3,0,0,0.0,0,0.333333333,0.1663,9,3,0,1.6e-06,0.000833333,1,0,3,0.09574731703010864,0,0.4524241603913918
0.695652174,0.072681704,6e-05,0.001384,0.040540541,1,0,0,0.0,0,0.333333333,0.0275,16,2,0,2e-06,0.001388889,2,0,3,0.03368977104963122,0,0.4524241603913918
0.434782609,0.120300752,0.00022,0.000152,0.040540541,1,0,0,0.0,0,0.333333333,0.0465,10,4,0,4.49e-06,0.00085034,2,0,3,0.04256127815421801,0,0.4524241603913918
0.347826087,0.110275689,0.00012,0.000366,0.067567568,2,0,0,0.0,0,1.0,0.0579,8,2,0,2.67e-06,0.00154321,2,0,3,0.06494233654055659,0,0.4524241603913918
0.652173913,0.105263158,0.00012,0.000338,0.067567568,1,0,0,0.0,0,0.333333333,0.0473,15,0,0,2.79e-06,0.001614987,2,0,3,0.03840072488720497,0,0.4524241603913918
0.565217391,0.125313283,4e-05,0.000538,0.054054054,3,0,0,0.0,0,0.333333333,0.0304,13,4,0,7.84e-07,0.001089325,2,0,3,0.04793413473452518,0,0.4524241603913918
0.173913043,1.0,0.06936,0.00103,0.121621622,1,0,1,0.0,1,0.0,0.6785,4,6,1,0.0001734,0.0003125,2,1,2,0.7981738666666246,1,0.4524241603913918
0.608695652,0.07518797,0.00048,0.001252,0.067567568,2,0,0,0.0,0,0.333333333,0.0696,14,5,1,1.55e-05,0.002240143,2,0,3,0.1159723738240186,0,0.4524241603913918
0.043478261,1.0,0.05852,0.00032,0.121621622,3,0,1,0.0,1,0.666666667,0.8393,1,1,0,0.0001463,0.0003125,4,1,2,0.7675623019560112,1,0.4524241603913918
0.130434783,0.005012531,0.00014,0.00028,0.783783784,5,1,1,0.736842105,1,0.666666667,1.0,3,5,1,4.67e-05,0.268518519,2,1,1,0.8216610557643498,1,0.4524241603913918
0.652173913,0.157894737,0.00018,0.000146,0.040540541,1,0,0,0.0,0,1.0,0.0255,15,6,1,2.81e-06,0.000651042,2,0,3,0.14868102203202332,0,0.4524241603913918
0.347826087,0.137844612,6e-05,0.000104,0.135135135,5,1,1,0.0,0,0.0,0.5733,8,3,0,1.07e-06,0.002480159,2,1,0,0.48228338417028704,1,0.4524241603913918
0.739130435,0.100250627,0.00026,0.000904,0.081081081,1,0,0,0.0,0,0.333333333,0.0504,17,3,0,6.34e-06,0.00203252,2,0,3,0.03655516132546455,0,0.4524241603913918
0.391304348,0.107769424,0.00058,0.001412,0.094594595,2,0,0,0.0,0,0.333333333,0.1481,9,4,0,1.32e-05,0.002209596,1,0,3,0.12083027785236189,0,0.4524241603913918
0.782608696,0.102756892,0.00024,0.002194,0.094594595,1,0,0,0.0,0,0.0,0.0368,18,1,0,5.71e-06,0.002314815,2,0,3,0.12620111522239663,0,0.4524241603913918
0.391304348,0.105263158,0.00018,0.003326,0.067567568,2,0,0,0.0,0,1.0,0.0524,9,6,1,4.19e-06,0.001614987,2,0,3,0.17081807275912497,0,0.4524241603913918
0.782608696,0.13283208,0.00012,0.000602,0.094594595,1,0,0,0.0,0,0.0,0.0648,18,0,0,2.22e-06,0.001800412,2,0,3,0.11734194755124977,0,0.4524241603913918
0.173913043,0.0,6e-05,0.000622,0.824324324,1,1,1,0.631578947,1,0.0,0.9729,4,5,1,6e-05,0.847222222,2,1,1,0.8299293422107297,1,0.4524241603913918
0.47826087,0.077694236,0.00012,0.00086,0.027027027,3,0,0,0.0,0,0.666666667,0.0634,11,6,1,3.75e-06,0.000868056,3,0,3,0.17536891952259204,0,0.4524241603913918
0.739130435,0.102756892,0.0002,0.001044,0.040540541,2,0,0,0.0,0,0.0,0.0751,17,1,0,4.76e-06,0.000992063,2,0,3,0.0777159475324552,0,0.4524241603913918
0.652173913,0.152882206,0.00056,0.002648,0.027027027,1,0,0,0.0,0,0.0,0.0468,15,4,0,9.03e-06,0.000448029,2,0,3,0.15491680100217708,0,0.4524241603913918
0.347826087,0.137844612,0.00014,0.000636,0.108108108,1,0,0,0.0,0,0.0,0.023,8,5,1,2.5e-06,0.001984127,3,0,3,0.17091514249963025,0,0.4524241603913918
0.347826087,0.122807018,6e-05,0.000402,0.040540541,2,0,0,0.0,0,1.0,0.1846,8,5,1,1.2e-06,0.000833333,4,0,3,0.20378790370220518,0,0.4524241603913918
0.47826087,0.080200501,0.00044,0.001044,0.067567568,1,0,0,0.0,0,0.0,0.0585,11,2,0,1.33e-05,0.002104377,2,0,3,0.0597053010992582,0,0.4524241603913918
0.47826087,0.110275689,4e-05,7.6e-05,0.027027027,1,0,0,0.0,0,0.666666667,0.0727,11,3,0,8.89e-07,0.000617284,2,0,3,0.024944403885512556,0,0.4524241603913918
0.52173913,0.062656642,0.0001,0.000502,0.081081081,1,0,0,0.0,0,1.0,0.0603,12,0,0,3.85e-06,0.003205128,2,0,3,0.0674843559645606,0,0.4524241603913918
0.565217391,0.030075188,2e-05,5.4e-05,0.283783784,4,0,0,0.105263158,0,0.333333333,0.314,13,5,1,1.54e-06,0.022435897,2,1,4,0.4141418979969085,0,0.4524241603913918
0.782608696,0.09273183,8e-05,0.002794,0.094594595,2,0,0,0.0,0,0.666666667,0.0569,18,2,0,2.11e-06,0.00255848,2,0,3,0.09938051364462108,0,0.4524241603913918
0.782608696,0.025062657,0.00028,0.00054,0.081081081,1,0,0,0.0,0,0.333333333,0.0634,18,1,0,2.55e-05,0.007575758,2,0,3,0.19483538807817163,0,0.4524241603913918
0.347826087,0.107769424,0.00014,5.2e-05,0.081081081,1,0,0,0.0,0,1.0,0.0267,8,0,0,3.18e-06,0.001893939,2,0,3,0.10364340264504507,0,0.4524241603913918
0.565217391,0.107769424,4e-05,0.000534,0.081081081,2,0,0,0.0,0,0.666666667,0.076,13,0,0,9.09e-07,0.001893939,2,0,3,0.04012480321818879,0,0.4524241603913918
0.391304348,0.145363409,0.00028,0.002948,0.135135135,1,0,0,0.0,0,0.333333333,0.0475,9,0,0,4.75e-06,0.002354049,2,0,3,0.1329397454854587,0,0.4524241603913918
0.434782609,0.112781955,0.00034,8.4e-05,0.027027027,1,0,0,0.0,0,1.0,0.0701,10,1,0,7.39e-06,0.000603865,2,0,3,0.0737194946657882,0,0.4524241603913918
0.347826087,0.110275689,0.00026,0.000346,0.040540541,1,0,0,0.0,0,1.0,0.0759,8,2,0,5.78e-06,0.000925926,2,0,3,0.0773085670490149,0,0.4524241603913918
0.173913043,1.0,0.06622,0.000782,0.040540541,2,0,1,0.0,1,0.333333333,0.6984,4,6,1,0.00016555,0.000104167,3,1,2,0.7962838722939163,1,0.4524241603913918
0.652173913,0.095238095,0.0123,0.1089,0.081081081,5,0,0,0.0,0,1.0,0.6282,15,3,0,0.000315385,0.002136752,3,1,4,0.5414039949006677,1,0.4524241603913918
0.652173913,0.082706767,0.00018,0.000352,0.054054054,2,0,0,0.0,0,0.333333333,0.0795,15,1,0,5.29e-06,0.001633987,3,0,3,0.05169414966902458,0,0.4524241603913918
0.391304348,0.125313283,0.00022,0.00231,0.054054054,2,0,0,0.0,0,0.666666667,0.0402,9,2,0,4.31e-06,0.001089325,2,0,3,0.04444320025944554,0,0.4524241603913918
0.347826087,0.112781955,0.0002,0.000764,0.0,2,0,0,0.0,0,0.666666667,0.0365,8,1,0,4.35e-06,0.0,2,0,3,0.09634051581597125,0,0.4524241603913918
0.391304348,0.090225564,2e-05,0.000886,0.094594595,1,0,0,0.0,0,0.0,0.2056,9,2,0,5.41e-07,0.002627628,4,0,3,0.12081212747205833,0,0.4524241603913918
0.47826087,0.117794486,0.00056,0.001194,0.027027027,1,0,0,0.0,0,0.333333333,0.0219,11,6,1,1.17e-05,0.000578704,2,0,3,0.15198033780622233,0,0.4524241603913918
0.739130435,0.055137845,0.00012,0.000796,0.040540541,1,0,0,0.0,0,0.666666667,0.0541,17,0,0,5.22e-06,0.001811594,2,0,3,0.09215058132816278,0,0.4524241603913918
0.652173913,0.082706767,0.00056,0.002728,0.040540541,2,0,0,0.0,0,0.666666667,0.0423,15,5,1,1.65e-05,0.00122549,2,0,3,0.1715397179714626,0,0.4524241603913918
0.695652174,0.102756892,0.00044,0.00023,0.081081081,5,0,0,0.0,0,1.0,0.5565,16,1,0,1.05e-05,0.001984127,4,0,3,0.23223848614081463,0,0.4524241603913918
0.434782609,0.062656642,6e-05,0.000974,0.040540541,1,0,0,0.0,0,0.333333333,0.0271,10,6,1,2.31e-06,0.001602564,2,0,3,0.12573723610601723,0,0.4524241603913918
0.695652174,0.165413534,4e-05,9.8e-05,0.148648649,2,0,0,0.0,0,0.0,0.0396,16,2,0,5.97e-07,0.002280265,2,0,3,0.1096148747486343,0,0.4524241603913918
0.391304348,0.072681704,0.00092,0.00152,0.108108108,2,0,0,0.0,0,1.0,0.0346,9,0,0,3.07e-05,0.003703704,2,0,3,0.17998807722059926,0,0.4524241603913918
0.782608696,0.097744361,8e-05,0.000886,0.121621622,2,0,0,0.0,0,1.0,0.1278,18,1,0,2e-06,0.003125,1,0,3,0.141498885006629,0,0.4524241603913918
0.391304348,0.157894737,0.00044,0.000502,0.040540541,1,0,0,0.0,0,0.333333333,0.216,9,6,1,6.88e-06,0.000651042,4,0,3,0.21884548418055932,0,0.4524241603913918
0.608695652,0.07518797,0.00028,0.00111,0.054054054,2,0,0,0.0,0,0.666666667,0.0559,14,3,0,9.03e-06,0.001792115,2,0,3,0.01872283444990913,0,0.4524241603913918
0.695652174,0.110275689,0.00018,0.001934,0.054054054,1,0,0,0.0,0,1.0,0.0708,16,5,1,4e-06,0.001234568,2,0,3,0.11774648696041806,0,0.4524241603913918
0.347826087,0.040100251,0.00012,0.002244,0.054054054,2,0,0,0.0,0,0.0,0.2252,8,0,0,7.06e-06,0.003267974,4,0,3,0.22816082358430606,0,0.4524241603913918
0.130434783,0.007518797,0.0002,0.001848,0.608108108,4,1,1,1.0,1,0.333333333,1.0,3,2,0,5e-05,0.15625,2,1,1,0.7313197121606643,1,0.4524241603913918
0.434782609,0.175438596,4e-05,4.4e-05,0.108108108,1,0,0,0.0,0,1.0,0.1724,10,4,0,5.63e-07,0.001564945,1,0,3,0.1292302509178659,0,0.4524241603913918
0.173913043,0.022556391,0.0545,0.000774,0.054054054,1,0,1,0.0,1,0.666666667,0.8324,4,4,0,0.00545,0.005555556,4,1,2,0.7151249250124019,1,0.4524241603913918
0.391304348,0.122807018,0.00012,0.000518,0.054054054,1,0,0,0.0,0,0.333333333,0.0796,9,2,0,2.4e-06,0.001111111,2,0,3,0.024676351996740176,0,0.4524241603913918
0.782608696,0.09273183,0.00038,0.000356,0.081081081,2,0,0,0.0,0,0.333333333,0.0396,18,4,0,1e-05,0.002192982,2,0,3,0.08721573044571773,0,0.4524241603913918
0.47826087,0.110275689,0.0001,0.000256,0.067567568,1,0,0,0.0,0,0.0,0.0797,11,5,1,2.22e-06,0.00154321,3,0,3,0.11210287084315573,0,0.4524241603913918
0.347826087,0.090225564,4e-05,0.002284,0.081081081,1,0,0,0.0,0,1.0,0.0615,8,3,0,1.08e-06,0.002252252,2,0,3,0.09012761465033586,0,0.4524241603913918
0.739130435,0.122807018,0.00026,0.001474,0.067567568,2,0,0,0.0,0,1.0,0.0342,17,3,0,5.2e-06,0.001388889,2,0,3,0.05529751553572054,0,0.4524241603913918
0.52173913,0.142857143,0.0001,8.2e-05,0.067567568,2,0,0,0.0,0,0.666666667,0.1929,12,2,0,1.72e-06,0.001197318,4,0,3,0.06545885530356915,0,0.4524241603913918
0.739130435,0.070175439,0.00016,0.000208,0.135135135,1,0,0,0.0,0,1.0,0.0665,17,6,1,5.52e-06,0.004789272,2,0,3,0.1939562651636925,0,0.4524241603913918
0.652173913,0.107769424,6e-05,0.001756,0.081081081,3,0,0,0.0,0,0.666666667,0.2045,15,3,0,1.36e-06,0.001893939,0,0,3,0.1373483284270725,0,0.4524241603913918
0.739130435,0.095238095,4e-05,0.002094,0.067567568,3,0,0,0.0,0,1.0,0.1705,17,5,1,1.03e-06,0.001780627,0,0,3,0.27457533498572545,0,0.4524241603913918
0.565217391,0.122807018,2e-05,0.00108,0.013513514,3,0,0,0.0,0,0.0,0.0721,13,0,0,4e-07,0.000277778,2,0,3,0.13956323766451947,0,0.4524241603913918
0.695652174,0.050125313,2e-05,0.000872,0.094594595,2,0,0,0.0,0,1.0,0.0281,16,5,1,9.52e-07,0.00462963,2,0,3,0.16646714291333264,0,0.4524241603913918
0.47826087,0.065162907,0.0005,0.000732,0.040540541,2,0,0,0.0,0,0.666666667,0.2287,11,1,0,1.85e-05,0.00154321,4,0,3,0.12633232574826592,0,0.4524241603913918
0.695652174,0.162907268,0.00064,0.002402,0.040540541,2,0,0,0.0,0,0.333333333,0.0529,16,1,0,9.7e-06,0.000631313,2,0,3,0.11125774400025668,0,0.4524241603913918
0.52173913,0.192982456,0.0001,0.00013,0.081081081,1,0,0,0.0,0,1.0,0.0768,12,0,0,1.28e-06,0.001068376,2,0,3,0.10772292646715748,0,0.4524241603913918
0.47826087,0.095238095,0.00014,0.00183,0.121621622,3,0,0,0.0,0,1.0,0.0581,11,3,0,3.59e-06,0.003205128,3,0,3,0.11553958761936078,0,0.4524241603913918
0.782608696,0.070175439,0.00018,0.000186,0.040540541,1,0,0,0.0,0,0.666666667,0.0364,18,2,0,6.21e-06,0.001436782,3,0,3,0.10403388850762718,0,0.4524241603913918
0.652173913,0.185463659,0.01034,0.121558,0.135135135,5,0,0,0.0,0,0.0,0.6713,15,5,1,0.000137867,0.001851852,3,1,4,0.6304190813442152,1,0.4524241603913918
0.739130435,0.105263158,0.00022,0.004162,0.067567568,1,0,0,0.0,0,0.333333333,0.0779,17,3,0,5.12e-06,0.001614987,2,0,3,0.09523393029808902,0,0.4524241603913918
0.52173913,0.122807018,8e-05,0.00036,0.054054054,5,0,0,0.0,0,0.333333333,0.5769,12,1,0,1.6e-06,0.001111111,4,0,3,0.16312511916759845,0,0.4524241603913918
0.347826087,0.120300752,0.00018,0.000158,0.094594595,2,0,0,0.0,0,1.0,0.0658,8,1,0,3.67e-06,0.001984127,2,0,3,0.08506348057425195,0,0.4524241603913918
0.695652174,0.115288221,0.00032,3.2e-05,0.040540541,1,0,0,0.0,0,1.0,0.0599,16,0,0,6.81e-06,0.000886525,2,0,3,0.09104845866387351,0,0.4524241603913918
0.391304348,0.157894737,0.00014,0.000564,0.5,5,0,0,0.210526316,0,0.0,0.6669,9,6,1,2.19e-06,0.008029514,4,1,4,0.5505293633075412,1,0.4524241603913918
0.434782609,0.115288221,2e-05,0.001054,0.081081081,3,0,0,0.0,0,1.0,0.0791,10,1,0,4.26e-07,0.00177305,2,0,3,0.07319742986701211,0,0.4524241603913918
0.347826087,0.062656642,0.0,0.000166,0.067567568,2,0,0,0.0,0,0.666666667,0.0796,8,4,0,0.0,0.00267094,2,0,3,0.08074737845840407,0,0.4524241603913918
0.652173913,0.097744361,0.00038,0.000768,0.067567568,2,0,0,0.0,0,0.666666667,0.0398,15,6,1,9.5e-06,0.001736111,2,0,3,0.11326989233927015,0,0.4524241603913918
0.391304348,0.090225564,0.00022,0.000304,0.148648649,1,1,1,0.0,0,0.333333333,0.2769,9,5,1,5.95e-06,0.004129129,2,1,0,0.41961635199807334,0,0.4524241603913918
0.391304348,0.147869674,0.00012,1e-05,0.054054054,2,0,0,0.0,0,0.0,0.0396,9,2,0,2e-06,0.000925926,2,0,3,0.06574245893056435,0,0.4524241603913918
0.782608696,0.110275689,0.00042,0.000238,0.108108108,2,0,0,0.0,0,0.0,0.2075,18,1,0,9.33e-06,0.002469136,4,0,3,0.19454384077060669,0,0.4524241603913918
0.043478261,1.0,0.06952,0.000232,0.040540541,2,0,1,0.0,1,0.0,0.7034,1,0,0,0.0001738,0.000104167,3,1,2,0.7751601738489018,1,0.4524241603913918
0.695652174,0.05764411,0.00016,0.001092,0.094594595,1,0,0,0.0,0,1.0,0.187,16,1,0,6.67e-06,0.004050926,4,0,3,0.13767112956844296,0,0.4524241603913918
0.956521739,0.022556391,0.05704,4.4e-05,0.013513514,1,0,0,0.0,1,0.0,0.6107,22,3,0,0.005704,0.001388889,2,1,2,0.7306584912640731,1,0.4524241603913918
0.695652174,0.175438596,0.00022,0.001836,0.135135135,1,1,1,0.0,0,0.0,0.2341,16,5,1,3.1e-06,0.001956182,3,1,0,0.4992895009405095,1,0.4524241603913918
0.608695652,0.120300752,4e-05,0.000362,0.027027027,3,0,0,0.0,0,0.0,0.1602,14,2,0,8.16e-07,0.000566893,1,0,3,0.11346235437237684,0,0.4524241603913918
0.434782609,0.105263158,4e-05,0.002054,0.040540541,1,0,0,0.0,0,0.0,0.0593,10,5,1,9.3e-07,0.000968992,2,0,3,0.12876155168252232,0,0.4524241603913918
0.347826087,0.065162907,0.00036,0.00044,0.054054054,1,0,0,0.0,0,0.0,0.0233,8,2,0,1.33e-05,0.002057613,2,0,3,0.10825824957446384,0,0.4524241603913918
0.608695652,0.140350877,0.00024,0.001378,0.081081081,2,0,0,0.0,0,0.333333333,0.0702,14,5,1,4.21e-06,0.001461988,3,0,3,0.10497205185889502,0,0.4524241603913918
0.565217391,0.090225564,0.00028,0.00044,0.067567568,2,0,0,0.0,0,0.666666667,0.1631,13,5,1,7.57e-06,0.001876877,1,0,3,0.11321430227407153,0,0.4524241603913918
0.565217391,0.140350877,0.00054,0.000874,0.094594595,3,0,0,0.0,0,0.666666667,0.2251,13,3,0,9.47e-06,0.001705653,4,0,3,0.11840153548796467,0,0.4524241603913918
0.782608696,0.122807018,0.00026,0.0,0.081081081,4,0,0,0.0,0,0.0,0.4289,18,0,0,5.2e-06,0.001666667,4,0,3,0.24842809273793862,0,0.4524241603913918
0.565217391,0.102756892,0.00012,0.000732,0.027027027,5,0,0,0.0,0,0.0,0.4031,13,2,0,2.86e-06,0.000661376,2,0,3,0.14553042944595443,0,0.4524241603913918
0.47826087,0.085213033,4e-05,3.2e-05,0.081081081,1,0,0,0.0,0,0.333333333,0.0292,11,0,0,1.14e-06,0.002380952,2,0,3,0.052653324345375785,0,0.4524241603913918
0.347826087,0.115288221,0.00018,0.001022,0.432432432,4,0,0,0.210526316,0,1.0,0.4122,8,2,0,3.83e-06,0.009456265,2,1,4,0.3720830323947841,0,0.4524241603913918
0.434782609,0.070175439,0.00014,0.001056,0.081081081,5,0,0,0.0,0,0.0,0.3942,10,2,0,4.83e-06,0.002873563,2,0,3,0.16025335178682196,0,0.4524241603913918
0.347826087,0.160401003,8e-05,0.001644,0.081081081,2,0,0,0.0,0,0.0,0.0593,8,3,0,1.23e-06,0.001282051,2,0,3,0.09840302728082873,0,0.4524241603913918
0.652173913,0.047619048,2e-05,0.002192,0.459459459,5,0,0,0.105263158,0,0.333333333,0.536,15,2,0,1e-06,0.023611111,4,1,4,0.454039216137554,1,0.4524241603913918
0.52173913,0.100250627,0.00018,0.003558,0.108108108,1,1,1,0.0,0,1.0,0.2734,12,4,0,4.39e-06,0.002710027,2,1,0,0.4082931058728008,0,0.4524241603913918
0.0,0.022556391,0.035,0.000768,0.027027027,4,0,1,0.0,1,1.0,0.953,0,0,0,0.0035,0.002777778,2,1,2,0.746520721770107,1,0.4524241603913918
0.782608696,0.145363409,0.00068,0.001376,0.094594595,2,0,0,0.0,0,0.333333333,0.1707,18,4,0,1.15e-05,0.001647834,0,0,3,0.22515806884773354,0,0.4524241603913918
0.608695652,0.140350877,0.00072,0.000104,0.067567568,1,0,0,0.0,0,0.666666667,0.2242,14,6,1,1.26e-05,0.001218324,4,0,3,0.20514775194946974,0,0.4524241603913918
0.652173913,0.130325815,0.0,0.002286,0.5,5,0,0,0.105263158,0,1.0,0.3787,15,5,1,0.0,0.009696017,2,1,4,0.4693034962959489,1,0.4524241603913918
0.739130435,0.122807018,2e-05,2.4e-05,0.054054054,4,0,0,0.0,0,1.0,0.3196,17,3,0,4e-07,0.001111111,2,0,3,0.11462200572618769,0,0.4524241603913918
0.434782609,0.107769424,0.00026,0.001832,0.081081081,4,0,0,0.0,0,0.333333333,0.2917,10,0,0,5.91e-06,0.001893939,2,0,3,0.11164929646600052,0,0.4524241603913918
0.47826087,0.100250627,0.00014,0.000218,0.094594595,2,0,0,0.0,0,0.666666667,0.1765,11,4,0,3.41e-06,0.002371274,0,0,3,0.12316536299644198,0,0.4524241603913918
0.47826087,0.115288221,0.0004,0.001726,0.527027027,4,0,0,0.210526316,0,1.0,0.4034,11,5,1,8.51e-06,0.011524823,2,1,4,0.47555647387261507,1,0.4524241603913918
0.608695652,0.137844612,0.0,0.000798,0.094594595,1,0,0,0.0,0,1.0,0.2152,14,1,0,0.0,0.001736111,4,0,3,0.10072053063459929,0,0.4524241603913918
0.347826087,0.105263158,6e-05,0.001808,0.054054054,1,0,0,0.0,0,1.0,0.0395,8,1,0,1.4e-06,0.00129199,2,0,3,0.08729595516757088,0,0.4524241603913918
0.565217391,0.072681704,0.0002,0.001334,0.108108108,1,0,0,0.0,0,0.666666667,0.0796,13,2,0,6.67e-06,0.003703704,3,0,3,0.0529340116469304,0,0.4524241603913918
0.086956522,0.005012531,1.0,1.0,0.959459459,1,1,1,0.473684211,1,0.666666667,0.8964,2,5,1,0.333333333,0.328703704,1,1,1,0.9851231516769068,1,0.4524241603913918
0.739130435,0.140350877,0.00062,0.00246,0.027027027,1,0,0,0.0,0,0.333333333,0.0709,17,5,1,1.09e-05,0.000487329,2,0,3,0.2046142337186422,0,0.4524241603913918
0.608695652,0.090225564,2e-05,0.001992,0.121621622,4,0,0,0.0,0,0.333333333,0.4378,14,4,0,5.41e-07,0.003378378,4,0,3,0.16924389519695412,0,0.4524241603913918
0.52173913,0.117794486,0.00024,0.00056,0.067567568,1,0,0,0.0,0,1.0,0.0328,12,1,0,5e-06,0.001446759,2,0,3,0.030058165457453934,0,0.4524241603913918
0.347826087,0.05764411,0.00026,0.000208,0.067567568,1,0,0,0.0,0,0.333333333,0.08,8,0,0,1.08e-05,0.002893519,2,0,3,0.11730784299298264,0,0.4524241603913918
0.347826087,0.147869674,0.00042,0.000126,0.108108108,1,0,0,0.0,0,1.0,0.0768,8,2,0,7e-06,0.001851852,2,0,3,0.09640593071441017,0,0.4524241603913918
0.695652174,0.130325815,4e-05,0.000672,0.067567568,1,0,0,0.0,0,1.0,0.0764,16,2,0,7.55e-07,0.001310273,2,0,3,0.03489380012805832,0,0.4524241603913918
0.652173913,0.115288221,0.00018,0.001058,0.067567568,2,0,0,0.0,0,0.0,0.034,15,3,0,3.83e-06,0.001477541,2,0,3,0.03322198977091678,0,0.4524241603913918
0.652173913,0.082706767,4e-05,0.00022,0.081081081,2,0,0,0.0,0,0.0,0.064,15,3,0,1.18e-06,0.00245098,2,0,3,0.04277627868292311,0,0.4524241603913918
0.695652174,0.022556391,0.00026,0.000832,0.094594595,1,1,1,0.0,0,0.666666667,0.266,16,3,0,2.6e-05,0.009722222,2,1,0,0.44224438474648786,0,0.4524241603913918
0.565217391,0.147869674,2e-05,0.00094,0.067567568,2,0,0,0.0,0,0.666666667,0.0308,13,5,1,3.33e-07,0.001157407,2,0,3,0.07955613708587195,0,0.4524241603913918
0.347826087,0.105263158,4e-05,0.000324,0.121621622,2,0,0,0.0,0,0.333333333,0.1915,8,1,0,9.3e-07,0.002906977,4,0,3,0.13616736831101062,0,0.4524241603913918
0.52173913,0.145363409,0.00016,0.000272,0.108108108,1,0,0,0.0,0,0.333333333,0.0527,12,5,1,2.71e-06,0.001883239,2,0,3,0.08006613321648987,0,0.4524241603913918
0.652173913,0.185463659,2e-05,0.000382,0.108108108,1,0,0,0.0,0,0.666666667,0.1792,15,5,1,2.67e-07,0.001481481,4,0,3,0.1898520973625801,0,0.4524241603913918
